Time,GPU Power (W)
0.00,-0.1322224999999726
0.01,-0.1322224999999726
0.02,-0.1322224999999726
0.03,-0.1322224999999726
0.04,-0.1322224999999726
0.05,-0.1322224999999726
0.06,-0.1322224999999726
0.07,-0.1322224999999726
0.08,-0.1322224999999726
0.09,-0.1322224999999726
0.10,-0.1322224999999726
0.11,-0.1322224999999726
0.12,-0.1322224999999726
0.13,-0.1322224999999726
0.14,-0.1322224999999726
0.15,-0.1322224999999726
0.16,-0.1322224999999726
0.17,-0.1322224999999726
0.18,-0.1322224999999726
0.19,-0.1322224999999726
0.20,-0.1322224999999726
0.21,-0.1322224999999726
0.22,-0.1322224999999726
0.23,-0.1322224999999726
0.24,-0.1322224999999726
0.25,-0.1322224999999726
0.26,-0.1322224999999726
0.27,-0.1322224999999726
0.28,-0.1322224999999726
0.29,-0.1322224999999726
0.30,-0.1322224999999726
0.31,-0.1322224999999726
0.32,-0.1322224999999726
0.33,-0.1322224999999726
0.34,-0.1322224999999726
0.35,-0.1322224999999726
0.36,-0.1322224999999726
0.37,-0.1322224999999726
0.38,-0.1322224999999726
0.39,-0.1322224999999726
0.40,-0.1322224999999726
0.41,-0.1322224999999726
0.42,-0.1322224999999726
0.43,-0.1322224999999726
0.44,-0.1322224999999726
0.45,-0.1322224999999726
0.46,-0.1322224999999726
0.47,-0.1322224999999726
0.48,-0.1322224999999726
0.49,-0.1322224999999726
0.50,-0.1322224999999726
0.51,-0.08422249999997433
0.52,-0.08422249999997433
0.53,-0.08422249999997433
0.54,-0.08422249999997433
0.55,-0.08422249999997433
0.56,-0.08422249999997433
0.57,-0.08422249999997433
0.58,-0.08422249999997433
0.59,-0.08422249999997433
0.60,-0.08422249999997433
0.61,-0.08422249999997433
0.62,-0.08422249999997433
0.63,-0.08422249999997433
0.64,-0.08422249999997433
0.65,-0.08422249999997433
0.66,-0.08422249999997433
0.67,-0.08422249999997433
0.68,-0.08422249999997433
0.69,-0.08422249999997433
0.70,-0.08422249999997433
0.71,-0.08422249999997433
0.72,-0.08422249999997433
0.73,-0.08422249999997433
0.74,-0.08422249999997433
0.75,-0.08422249999997433
0.76,-0.08422249999997433
0.78,-0.08422249999997433
0.79,-0.08422249999997433
0.80,-0.08422249999997433
0.81,-0.08422249999997433
0.82,-0.08422249999997433
0.83,-0.08422249999997433
0.84,-0.08422249999997433
0.85,-0.08422249999997433
0.86,-0.08422249999997433
0.87,-0.08422249999997433
0.88,-0.08422249999997433
0.89,-0.08422249999997433
0.90,-0.08422249999997433
0.91,-0.08422249999997433
0.92,-0.08422249999997433
0.93,-0.08422249999997433
0.94,-0.08422249999997433
0.95,-0.08422249999997433
0.96,-0.08422249999997433
0.97,-0.08422249999997433
0.98,-0.08422249999997433
0.99,-0.08422249999997433
1.00,-0.08422249999997433
1.01,-0.08422249999997433
1.02,-0.08422249999997433
1.03,-0.08422249999997433
1.04,-0.08422249999997433
1.05,-0.08422249999997433
1.06,-0.08422249999997433
1.07,-0.08422249999997433
1.08,-0.08422249999997433
1.09,-0.08422249999997433
1.10,-0.08422249999997433
1.11,-0.08422249999997433
1.12,-0.08422249999997433
1.13,-0.08422249999997433
1.14,-0.08422249999997433
1.15,-0.08422249999997433
1.16,-0.08422249999997433
1.17,-0.08422249999997433
1.18,-0.08422249999997433
1.19,-0.08422249999997433
1.20,-0.08422249999997433
1.21,-0.08422249999997433
1.22,-0.08422249999997433
1.23,-0.08422249999997433
1.24,-0.08422249999997433
1.25,-0.08422249999997433
1.26,-0.08422249999997433
1.27,-0.08422249999997433
1.28,-0.08422249999997433
1.29,-0.08422249999997433
1.30,-0.08422249999997433
1.31,-0.08422249999997433
1.32,-0.08422249999997433
1.33,-0.08422249999997433
1.34,-0.08422249999997433
