Time,GPU Power (W)
0.00,-0.023040000000001726
0.01,-0.023040000000001726
0.02,-0.023040000000001726
0.03,-0.023040000000001726
0.04,-0.023040000000001726
0.05,-0.023040000000001726
0.06,-0.023040000000001726
0.07,-0.023040000000001726
0.08,-0.023040000000001726
0.09,-0.023040000000001726
0.10,-0.023040000000001726
0.11,-0.023040000000001726
0.12,-0.023040000000001726
0.13,-0.023040000000001726
0.14,-0.023040000000001726
0.15,-0.023040000000001726
0.16,-0.023040000000001726
0.17,-0.023040000000001726
0.18,-0.023040000000001726
0.20,-0.023040000000001726
0.21,-0.023040000000001726
0.22,-0.023040000000001726
0.23,-0.023040000000001726
0.24,-0.023040000000001726
0.25,-0.023040000000001726
0.26,-0.023040000000001726
0.27,-0.023040000000001726
0.28,-0.023040000000001726
0.29,-0.023040000000001726
0.30,-0.023040000000001726
0.31,-0.023040000000001726
0.32,-0.023040000000001726
0.33,-0.023040000000001726
0.34,-0.023040000000001726
0.35,-0.023040000000001726
0.36,-0.023040000000001726
0.37,-0.023040000000001726
0.38,-0.023040000000001726
0.39,-0.023040000000001726
0.40,-0.023040000000001726
0.41,-0.023040000000001726
0.42,-0.023040000000001726
0.43,-0.023040000000001726
0.44,-0.023040000000001726
0.45,-0.023040000000001726
0.46,-0.023040000000001726
0.47,-0.023040000000001726
0.48,-0.023040000000001726
0.49,-0.023040000000001726
0.50,-0.023040000000001726
0.51,-0.023040000000001726
0.52,-0.023040000000001726
0.53,-0.023040000000001726
0.54,-0.023040000000001726
0.55,-0.023040000000001726
0.56,-0.023040000000001726
0.58,-0.023040000000001726
0.59,-0.023040000000001726
0.60,-0.023040000000001726
0.61,-0.023040000000001726
0.62,-0.023040000000001726
0.63,-0.023040000000001726
0.64,-0.023040000000001726
0.65,-0.023040000000001726
0.66,-0.023040000000001726
0.67,-0.023040000000001726
0.68,-0.023040000000001726
0.69,-0.023040000000001726
0.70,-0.023040000000001726
0.71,-0.023040000000001726
0.72,-0.023040000000001726
0.73,-0.023040000000001726
0.74,-0.023040000000001726
0.75,-0.023040000000001726
0.76,-0.023040000000001726
0.77,-0.023040000000001726
0.78,-0.023040000000001726
0.79,-0.023040000000001726
0.80,-0.023040000000001726
0.81,-0.023040000000001726
0.82,-0.023040000000001726
0.83,-0.023040000000001726
0.84,-0.023040000000001726
0.85,-0.023040000000001726
0.86,-0.023040000000001726
0.87,-0.023040000000001726
0.88,0.0729599999999948
0.89,0.0729599999999948
0.90,0.0729599999999948
0.91,0.0729599999999948
0.92,0.0729599999999948
0.93,0.0729599999999948
0.94,0.0729599999999948
0.95,0.0729599999999948
0.97,0.0729599999999948
0.98,-0.023040000000001726
0.99,-0.023040000000001726
1.00,-0.023040000000001726
1.01,-0.023040000000001726
1.02,-0.023040000000001726
1.03,-0.023040000000001726
1.04,-0.023040000000001726
1.05,-0.023040000000001726
1.06,-0.023040000000001726
1.07,-0.023040000000001726
1.08,-0.023040000000001726
1.09,-0.023040000000001726
1.10,-0.023040000000001726
1.11,-0.023040000000001726
1.12,-0.023040000000001726
1.13,-0.023040000000001726
1.14,-0.023040000000001726
1.15,-0.023040000000001726
1.16,-0.023040000000001726
1.17,-0.023040000000001726
1.18,-0.023040000000001726
1.19,-0.023040000000001726
1.20,-0.023040000000001726
1.21,-0.023040000000001726
1.22,-0.023040000000001726
1.23,-0.023040000000001726
1.24,-0.023040000000001726
1.25,-0.023040000000001726
1.26,-0.023040000000001726
1.27,-0.023040000000001726
1.28,-0.023040000000001726
1.29,-0.023040000000001726
1.30,-0.023040000000001726
1.31,-0.023040000000001726
1.32,-0.023040000000001726
1.33,-0.023040000000001726
1.34,-0.023040000000001726
1.36,-0.023040000000001726
1.37,-0.023040000000001726
1.38,-0.023040000000001726
1.39,-0.023040000000001726
1.40,-0.023040000000001726
1.41,-0.023040000000001726
1.42,-0.023040000000001726
1.43,-0.023040000000001726
1.44,-0.023040000000001726
1.45,-0.023040000000001726
1.46,-0.023040000000001726
1.47,-0.023040000000001726
1.48,-0.023040000000001726
1.49,-0.023040000000001726
1.50,-0.023040000000001726
1.51,-0.023040000000001726
1.52,-0.023040000000001726
1.53,-0.023040000000001726
1.54,-0.023040000000001726
1.55,-0.023040000000001726
1.56,-0.023040000000001726
1.57,-0.023040000000001726
1.58,-0.023040000000001726
1.59,-0.023040000000001726
1.60,-0.023040000000001726
1.61,-0.023040000000001726
1.62,-0.023040000000001726
1.63,-0.023040000000001726
1.64,-0.023040000000001726
1.65,-0.023040000000001726
1.66,-0.023040000000001726
1.67,-0.023040000000001726
1.68,-0.023040000000001726
1.69,-0.023040000000001726
1.70,-0.023040000000001726
1.71,-0.023040000000001726
1.72,-0.023040000000001726
1.74,-0.023040000000001726
1.75,-0.023040000000001726
1.76,-0.023040000000001726
1.77,-0.023040000000001726
1.78,-0.023040000000001726
1.79,-0.023040000000001726
1.80,-0.023040000000001726
1.81,-0.023040000000001726
1.82,-0.023040000000001726
1.83,-0.023040000000001726
1.84,-0.023040000000001726
1.85,-0.023040000000001726
1.86,-0.023040000000001726
1.87,-0.023040000000001726
1.88,-0.023040000000001726
1.89,-0.023040000000001726
1.90,-0.023040000000001726
1.91,-0.023040000000001726
1.92,-0.023040000000001726
1.93,-0.023040000000001726
1.94,-0.023040000000001726
1.95,-0.023040000000001726
1.96,-0.023040000000001726
1.97,-0.023040000000001726
1.98,-0.023040000000001726
1.99,-0.023040000000001726
2.00,-0.023040000000001726
2.01,-0.023040000000001726
2.02,-0.023040000000001726
2.03,-0.023040000000001726
2.04,-0.023040000000001726
2.05,-0.023040000000001726
2.06,-0.023040000000001726
2.07,-0.023040000000001726
2.08,-0.023040000000001726
2.09,-0.023040000000001726
2.10,-0.023040000000001726
2.11,-0.023040000000001726
2.12,-0.023040000000001726
2.13,-0.023040000000001726
2.14,-0.023040000000001726
2.16,-0.023040000000001726
2.17,-0.023040000000001726
2.18,-0.023040000000001726
2.19,-0.023040000000001726
2.20,-0.023040000000001726
2.21,-0.023040000000001726
2.22,-0.023040000000001726
2.23,-0.023040000000001726
2.24,-0.023040000000001726
2.25,-0.023040000000001726
2.26,-0.023040000000001726
2.27,-0.023040000000001726
2.28,-0.023040000000001726
2.29,-0.023040000000001726
2.30,-0.023040000000001726
2.31,-0.023040000000001726
2.32,-0.023040000000001726
2.33,-0.023040000000001726
2.34,-0.023040000000001726
2.35,-0.023040000000001726
2.36,-0.023040000000001726
2.37,-0.023040000000001726
2.38,-0.023040000000001726
2.39,-0.023040000000001726
2.40,-0.023040000000001726
2.41,-0.023040000000001726
2.42,-0.023040000000001726
2.43,-0.023040000000001726
2.44,-0.023040000000001726
2.45,-0.023040000000001726
2.46,-0.023040000000001726
2.47,-0.023040000000001726
2.48,-0.023040000000001726
2.49,-0.023040000000001726
2.50,-0.023040000000001726
2.51,-0.023040000000001726
2.52,-0.023040000000001726
2.54,-0.023040000000001726
2.55,-0.023040000000001726
2.56,-0.023040000000001726
2.57,-0.023040000000001726
2.58,-0.023040000000001726
2.59,-0.023040000000001726
2.60,-0.023040000000001726
2.61,-0.023040000000001726
2.62,-0.023040000000001726
2.63,-0.023040000000001726
2.64,-0.023040000000001726
2.65,-0.023040000000001726
2.66,-0.023040000000001726
2.67,-0.023040000000001726
2.68,-0.023040000000001726
2.69,-0.023040000000001726
2.70,-0.023040000000001726
2.71,-0.023040000000001726
2.72,-0.023040000000001726
2.73,-0.023040000000001726
2.74,-0.023040000000001726
2.75,-0.023040000000001726
2.76,-0.023040000000001726
2.77,-0.023040000000001726
2.78,-0.023040000000001726
2.79,-0.023040000000001726
2.80,-0.023040000000001726
2.81,-0.023040000000001726
2.82,-0.023040000000001726
2.83,-0.023040000000001726
2.84,-0.023040000000001726
2.85,-0.023040000000001726
2.86,-0.023040000000001726
2.87,-0.023040000000001726
2.88,-0.11904000000000536
2.89,-0.11904000000000536
2.90,-0.11904000000000536
2.92,-0.11904000000000536
2.93,-0.11904000000000536
2.94,-0.11904000000000536
2.95,-0.11904000000000536
2.96,-0.11904000000000536
2.97,-0.11904000000000536
2.98,-0.11904000000000536
2.99,-0.023040000000001726
3.00,-0.023040000000001726
3.01,-0.023040000000001726
3.02,-0.023040000000001726
3.03,-0.023040000000001726
3.04,-0.023040000000001726
3.05,-0.023040000000001726
3.06,-0.023040000000001726
3.07,-0.023040000000001726
3.08,-0.023040000000001726
3.09,-0.023040000000001726
3.10,-0.023040000000001726
3.11,-0.023040000000001726
3.12,-0.023040000000001726
3.13,-0.023040000000001726
3.14,-0.023040000000001726
3.15,-0.023040000000001726
3.16,-0.023040000000001726
3.17,-0.023040000000001726
3.18,-0.023040000000001726
3.19,-0.023040000000001726
3.20,-0.023040000000001726
3.21,-0.023040000000001726
3.22,-0.023040000000001726
3.23,-0.023040000000001726
3.24,-0.023040000000001726
3.25,-0.023040000000001726
3.26,-0.023040000000001726
3.27,-0.023040000000001726
3.28,-0.023040000000001726
3.29,-0.023040000000001726
3.30,-0.023040000000001726
3.32,-0.023040000000001726
3.33,-0.023040000000001726
3.34,-0.023040000000001726
3.35,-0.023040000000001726
3.36,-0.023040000000001726
3.37,-0.023040000000001726
3.38,-0.023040000000001726
3.39,-0.023040000000001726
3.40,-0.023040000000001726
3.41,-0.023040000000001726
3.42,-0.023040000000001726
3.43,-0.023040000000001726
3.44,-0.023040000000001726
3.45,-0.023040000000001726
3.46,-0.023040000000001726
3.47,-0.023040000000001726
3.48,-0.023040000000001726
3.49,-0.023040000000001726
3.50,-0.023040000000001726
3.51,-0.023040000000001726
3.52,-0.023040000000001726
3.53,-0.023040000000001726
3.54,-0.023040000000001726
3.55,-0.023040000000001726
3.56,-0.023040000000001726
3.57,-0.023040000000001726
3.58,-0.023040000000001726
3.59,-0.023040000000001726
3.60,-0.023040000000001726
3.61,-0.023040000000001726
3.62,-0.023040000000001726
3.63,-0.023040000000001726
3.64,-0.023040000000001726
3.65,-0.023040000000001726
3.66,-0.023040000000001726
3.67,-0.023040000000001726
3.68,-0.11904000000000536
3.69,-0.11904000000000536
3.71,-0.11904000000000536
3.72,-0.11904000000000536
3.73,-0.11904000000000536
3.74,-0.11904000000000536
3.75,-0.11904000000000536
3.76,-0.11904000000000536
3.77,-0.11904000000000536
3.78,-0.11904000000000536
3.79,-0.023040000000001726
3.80,-0.023040000000001726
3.81,-0.023040000000001726
3.82,-0.023040000000001726
3.83,-0.023040000000001726
3.84,-0.023040000000001726
3.85,-0.023040000000001726
3.86,-0.023040000000001726
3.87,-0.023040000000001726
3.88,-0.12004000000000303
3.89,-0.12004000000000303
3.90,-0.12004000000000303
3.91,-0.12004000000000303
3.92,-0.12004000000000303
3.93,-0.12004000000000303
3.94,-0.12004000000000303
3.95,-0.12004000000000303
3.96,-0.12004000000000303
3.97,-0.12004000000000303
3.98,-0.023040000000001726
3.99,-0.023040000000001726
4.00,-0.023040000000001726
4.01,-0.023040000000001726
4.02,-0.023040000000001726
4.03,-0.023040000000001726
4.04,-0.023040000000001726
4.05,-0.023040000000001726
4.06,-0.023040000000001726
4.07,-0.023040000000001726
4.08,-0.023040000000001726
4.10,-0.023040000000001726
4.11,-0.023040000000001726
4.12,-0.023040000000001726
4.13,-0.023040000000001726
4.14,-0.023040000000001726
4.15,-0.023040000000001726
4.16,-0.023040000000001726
4.17,-0.023040000000001726
4.18,-0.023040000000001726
4.19,-0.023040000000001726
4.20,-0.023040000000001726
4.21,-0.023040000000001726
4.22,-0.023040000000001726
4.23,-0.023040000000001726
4.24,-0.023040000000001726
4.25,-0.023040000000001726
4.26,-0.023040000000001726
4.27,-0.023040000000001726
4.28,-0.023040000000001726
4.29,-0.023040000000001726
4.30,-0.023040000000001726
4.31,-0.023040000000001726
4.32,-0.023040000000001726
4.33,-0.023040000000001726
4.34,-0.023040000000001726
4.35,-0.023040000000001726
4.36,-0.023040000000001726
4.37,-0.023040000000001726
4.38,-0.023040000000001726
4.39,-0.023040000000001726
4.40,-0.023040000000001726
4.41,-0.023040000000001726
4.42,-0.023040000000001726
4.43,-0.023040000000001726
4.44,-0.023040000000001726
4.45,-0.023040000000001726
4.46,-0.023040000000001726
4.48,-0.023040000000001726
4.49,-0.12004000000000303
4.50,-0.12004000000000303
4.51,-0.12004000000000303
4.52,-0.12004000000000303
4.53,-0.12004000000000303
4.54,-0.12004000000000303
4.55,-0.12004000000000303
4.56,-0.12004000000000303
4.57,-0.12004000000000303
4.58,-0.12004000000000303
4.59,-0.023040000000001726
4.60,-0.023040000000001726
4.61,-0.023040000000001726
4.62,-0.023040000000001726
4.63,-0.023040000000001726
4.64,-0.023040000000001726
4.65,-0.023040000000001726
4.66,-0.023040000000001726
4.67,-0.023040000000001726
4.68,-0.023040000000001726
4.69,-0.023040000000001726
4.70,-0.023040000000001726
4.71,-0.023040000000001726
4.72,-0.023040000000001726
4.73,-0.023040000000001726
4.74,-0.023040000000001726
4.75,-0.023040000000001726
4.76,-0.023040000000001726
4.77,-0.023040000000001726
4.78,-0.023040000000001726
4.79,-0.023040000000001726
4.80,-0.023040000000001726
4.81,-0.023040000000001726
4.82,-0.023040000000001726
4.83,-0.023040000000001726
4.84,-0.023040000000001726
4.86,-0.023040000000001726
4.87,-0.023040000000001726
4.88,-0.023040000000001726
4.89,-0.023040000000001726
4.90,-0.023040000000001726
4.91,-0.023040000000001726
4.92,-0.023040000000001726
4.93,-0.023040000000001726
4.94,-0.023040000000001726
4.95,-0.023040000000001726
4.96,-0.023040000000001726
4.97,-0.023040000000001726
4.98,-0.023040000000001726
4.99,-0.023040000000001726
5.00,-0.023040000000001726
5.01,-0.023040000000001726
5.02,-0.023040000000001726
5.03,-0.023040000000001726
5.04,-0.023040000000001726
5.05,-0.023040000000001726
5.06,-0.023040000000001726
5.07,-0.023040000000001726
5.08,-0.023040000000001726
5.09,-0.11904000000000536
5.10,-0.11904000000000536
5.11,-0.11904000000000536
5.12,-0.11904000000000536
5.13,-0.11904000000000536
5.14,-0.11904000000000536
5.15,-0.11904000000000536
5.16,-0.11904000000000536
5.17,-0.11904000000000536
5.18,-0.11904000000000536
5.19,-0.11904000000000536
5.20,-0.11904000000000536
5.21,-0.11904000000000536
5.22,-0.11904000000000536
5.23,-0.11904000000000536
5.25,-0.11904000000000536
5.26,-0.11904000000000536
5.27,-0.11904000000000536
5.28,-0.11904000000000536
5.29,-0.11904000000000536
5.30,-0.11904000000000536
5.31,-0.11904000000000536
5.32,-0.11904000000000536
5.33,-0.11904000000000536
5.34,-0.11904000000000536
5.35,-0.11904000000000536
5.36,-0.11904000000000536
5.37,-0.11904000000000536
5.38,-0.11904000000000536
5.39,-0.023040000000001726
5.40,-0.023040000000001726
5.41,-0.023040000000001726
5.42,-0.023040000000001726
5.43,-0.023040000000001726
5.44,-0.023040000000001726
5.45,-0.023040000000001726
5.46,-0.023040000000001726
5.47,-0.023040000000001726
5.48,-0.023040000000001726
5.49,-0.023040000000001726
5.50,-0.023040000000001726
5.51,-0.023040000000001726
5.52,-0.023040000000001726
5.53,-0.023040000000001726
5.54,-0.023040000000001726
5.55,-0.023040000000001726
5.56,-0.023040000000001726
5.57,-0.023040000000001726
5.58,-0.12004000000000303
5.59,-0.12004000000000303
5.60,-0.12004000000000303
5.61,-0.12004000000000303
5.62,-0.12004000000000303
5.64,-0.12004000000000303
5.65,-0.12004000000000303
5.66,-0.12004000000000303
5.67,-0.12004000000000303
5.68,-0.12004000000000303
5.69,-0.12004000000000303
5.70,-0.12004000000000303
5.71,-0.12004000000000303
5.72,-0.12004000000000303
5.73,-0.12004000000000303
5.74,-0.12004000000000303
5.75,-0.12004000000000303
5.76,-0.12004000000000303
5.77,-0.12004000000000303
5.78,-0.12004000000000303
5.79,-0.12004000000000303
5.80,-0.12004000000000303
5.81,-0.12004000000000303
5.82,-0.12004000000000303
5.83,-0.12004000000000303
5.84,-0.12004000000000303
5.85,-0.12004000000000303
5.86,-0.12004000000000303
5.87,-0.12004000000000303
5.88,-0.12004000000000303
5.89,-0.11904000000000536
5.90,-0.11904000000000536
5.91,-0.11904000000000536
5.92,-0.11904000000000536
5.93,-0.11904000000000536
5.94,-0.11904000000000536
5.95,-0.11904000000000536
5.96,-0.11904000000000536
5.97,-0.11904000000000536
5.98,-0.12004000000000303
5.99,-0.12004000000000303
6.00,-0.12004000000000303
6.01,-0.12004000000000303
6.02,-0.12004000000000303
6.03,-0.12004000000000303
6.04,-0.12004000000000303
6.06,-0.12004000000000303
6.07,-0.12004000000000303
6.08,-0.12004000000000303
6.09,-0.11904000000000536
6.10,-0.11904000000000536
6.11,-0.11904000000000536
6.12,-0.11904000000000536
6.13,-0.11904000000000536
6.14,-0.11904000000000536
6.15,-0.11904000000000536
6.16,-0.11904000000000536
6.17,-0.11904000000000536
6.18,-0.11904000000000536
6.19,-0.023040000000001726
6.20,-0.023040000000001726
6.21,-0.023040000000001726
6.22,-0.023040000000001726
6.23,-0.023040000000001726
6.24,-0.023040000000001726
6.25,-0.023040000000001726
6.26,-0.023040000000001726
6.27,-0.023040000000001726
6.28,-0.023040000000001726
6.29,-0.023040000000001726
6.30,-0.023040000000001726
6.31,-0.023040000000001726
6.32,-0.023040000000001726
6.33,-0.023040000000001726
6.34,-0.023040000000001726
6.35,-0.023040000000001726
6.36,-0.023040000000001726
6.37,-0.023040000000001726
6.38,-0.023040000000001726
6.39,-0.023040000000001726
6.40,-0.023040000000001726
6.41,-0.023040000000001726
6.42,-0.023040000000001726
6.43,-0.023040000000001726
6.45,-0.023040000000001726
6.46,-0.023040000000001726
6.47,-0.023040000000001726
6.48,-0.023040000000001726
6.49,-0.023040000000001726
6.50,-0.023040000000001726
6.51,-0.023040000000001726
6.52,-0.023040000000001726
6.53,-0.023040000000001726
6.54,-0.023040000000001726
6.55,-0.023040000000001726
6.56,-0.023040000000001726
6.57,-0.023040000000001726
6.58,-0.023040000000001726
6.59,-0.023040000000001726
6.60,-0.023040000000001726
6.61,-0.023040000000001726
6.62,-0.023040000000001726
6.63,-0.023040000000001726
6.64,-0.023040000000001726
6.65,-0.023040000000001726
6.66,-0.023040000000001726
6.67,-0.023040000000001726
6.68,-0.023040000000001726
6.69,-0.11904000000000536
6.70,-0.11904000000000536
6.71,-0.11904000000000536
6.72,-0.11904000000000536
6.73,-0.11904000000000536
6.74,-0.11904000000000536
6.75,-0.11904000000000536
6.76,-0.11904000000000536
6.77,-0.11904000000000536
6.78,-0.11904000000000536
6.79,-0.11904000000000536
6.80,-0.11904000000000536
6.81,-0.11904000000000536
6.83,-0.11904000000000536
6.84,-0.11904000000000536
6.85,-0.11904000000000536
6.86,-0.11904000000000536
6.87,-0.11904000000000536
6.88,-0.11904000000000536
6.89,-0.11904000000000536
6.90,-0.11904000000000536
6.91,-0.11904000000000536
6.92,-0.11904000000000536
6.93,-0.11904000000000536
6.94,-0.11904000000000536
6.95,-0.11904000000000536
6.96,-0.11904000000000536
6.97,-0.11904000000000536
6.98,-0.11904000000000536
6.99,-0.11904000000000536
7.00,-0.11904000000000536
7.01,-0.11904000000000536
7.02,-0.11904000000000536
7.03,-0.11904000000000536
7.04,-0.11904000000000536
7.05,-0.11904000000000536
7.06,-0.11904000000000536
7.07,-0.11904000000000536
7.08,-0.11904000000000536
7.09,-0.12004000000000303
7.10,-0.12004000000000303
7.11,-0.12004000000000303
7.12,-0.12004000000000303
7.13,-0.12004000000000303
7.14,-0.12004000000000303
7.15,-0.12004000000000303
7.16,-0.12004000000000303
7.17,-0.12004000000000303
7.18,-0.023040000000001726
7.19,-0.023040000000001726
7.20,-0.023040000000001726
7.22,-0.023040000000001726
7.23,-0.023040000000001726
7.24,-0.023040000000001726
7.25,-0.023040000000001726
7.26,-0.023040000000001726
7.27,-0.023040000000001726
7.28,-0.023040000000001726
7.29,-0.11904000000000536
7.30,-0.11904000000000536
7.31,-0.11904000000000536
7.32,-0.11904000000000536
7.33,-0.11904000000000536
7.34,-0.11904000000000536
7.35,-0.11904000000000536
7.36,-0.11904000000000536
7.37,-0.11904000000000536
7.38,-0.11904000000000536
7.39,-0.11904000000000536
7.40,-0.11904000000000536
7.41,-0.11904000000000536
7.42,-0.11904000000000536
7.43,-0.11904000000000536
7.44,-0.11904000000000536
7.45,-0.11904000000000536
7.46,-0.11904000000000536
7.47,-0.11904000000000536
7.48,-0.11904000000000536
7.49,-0.11904000000000536
7.50,-0.11904000000000536
7.51,-0.11904000000000536
7.52,-0.11904000000000536
7.53,-0.11904000000000536
7.54,-0.11904000000000536
7.55,-0.11904000000000536
7.56,-0.11904000000000536
7.57,-0.11904000000000536
7.58,-0.11904000000000536
7.60,-0.11904000000000536
7.61,-0.11904000000000536
7.62,-0.11904000000000536
7.63,-0.11904000000000536
7.64,-0.11904000000000536
7.65,-0.11904000000000536
7.66,-0.11904000000000536
7.67,-0.11904000000000536
7.68,-0.11904000000000536
7.69,-0.11904000000000536
7.70,-0.11904000000000536
7.71,-0.11904000000000536
7.72,-0.11904000000000536
7.73,-0.11904000000000536
7.74,-0.11904000000000536
7.75,-0.11904000000000536
7.76,-0.11904000000000536
7.77,-0.11904000000000536
7.78,-0.11904000000000536
7.79,-0.12004000000000303
7.80,-0.12004000000000303
7.81,-0.12004000000000303
7.82,-0.12004000000000303
7.83,-0.12004000000000303
7.84,-0.12004000000000303
7.85,-0.12004000000000303
7.86,-0.12004000000000303
7.87,-0.12004000000000303
7.88,-0.12004000000000303
7.89,-0.023040000000001726
7.90,-0.023040000000001726
7.91,-0.023040000000001726
7.92,-0.023040000000001726
7.93,-0.023040000000001726
7.94,-0.023040000000001726
7.95,-0.023040000000001726
7.96,-0.023040000000001726
7.98,-0.023040000000001726
7.99,-0.023040000000001726
8.00,-0.11904000000000536
8.01,-0.11904000000000536
8.02,-0.11904000000000536
8.03,-0.11904000000000536
8.04,-0.11904000000000536
8.05,-0.11904000000000536
8.06,-0.11904000000000536
8.07,-0.11904000000000536
8.08,-0.11904000000000536
8.09,-0.11904000000000536
8.10,-0.11904000000000536
8.11,-0.11904000000000536
8.12,-0.11904000000000536
8.13,-0.11904000000000536
8.14,-0.11904000000000536
8.15,-0.11904000000000536
8.16,-0.11904000000000536
8.17,-0.11904000000000536
8.18,-0.11904000000000536
8.19,-0.023040000000001726
8.20,-0.023040000000001726
8.21,-0.023040000000001726
8.22,-0.023040000000001726
8.23,-0.023040000000001726
8.24,-0.023040000000001726
8.25,-0.023040000000001726
8.26,-0.023040000000001726
8.27,-0.023040000000001726
8.28,-0.023040000000001726
8.29,-0.023040000000001726
8.30,-0.023040000000001726
8.31,-0.023040000000001726
8.32,-0.023040000000001726
8.33,-0.023040000000001726
8.34,-0.023040000000001726
8.35,-0.023040000000001726
8.37,-0.023040000000001726
8.38,-0.023040000000001726
8.39,-0.023040000000001726
8.40,-0.023040000000001726
8.41,-0.023040000000001726
8.42,-0.023040000000001726
8.43,-0.023040000000001726
8.44,-0.023040000000001726
8.45,-0.023040000000001726
8.46,-0.023040000000001726
8.47,-0.023040000000001726
8.48,-0.023040000000001726
8.49,-0.023040000000001726
8.50,-0.023040000000001726
8.51,-0.023040000000001726
8.52,-0.023040000000001726
8.53,-0.023040000000001726
8.54,-0.023040000000001726
8.55,-0.023040000000001726
8.56,-0.023040000000001726
8.57,-0.023040000000001726
8.58,-0.023040000000001726
8.59,-0.023040000000001726
8.60,-0.023040000000001726
8.61,-0.023040000000001726
8.62,-0.023040000000001726
8.63,-0.023040000000001726
8.64,-0.023040000000001726
8.65,-0.023040000000001726
8.66,-0.023040000000001726
8.67,-0.023040000000001726
8.68,-0.023040000000001726
8.69,-0.023040000000001726
8.70,-0.023040000000001726
8.71,-0.023040000000001726
8.72,-0.023040000000001726
8.73,-0.023040000000001726
8.74,-0.023040000000001726
8.76,-0.023040000000001726
8.77,-0.023040000000001726
8.78,-0.023040000000001726
8.79,-0.023040000000001726
8.80,-0.11904000000000536
8.81,-0.11904000000000536
8.82,-0.11904000000000536
8.83,-0.11904000000000536
8.84,-0.11904000000000536
8.85,-0.11904000000000536
8.86,-0.11904000000000536
8.87,-0.11904000000000536
8.88,-0.11904000000000536
8.89,-0.11904000000000536
8.90,-0.11904000000000536
8.91,-0.11904000000000536
8.92,-0.11904000000000536
8.93,-0.11904000000000536
8.94,-0.11904000000000536
8.95,-0.11904000000000536
8.96,-0.11904000000000536
8.97,-0.11904000000000536
8.98,-0.11904000000000536
8.99,-0.023040000000001726
9.00,-0.023040000000001726
9.01,-0.023040000000001726
9.02,-0.023040000000001726
9.03,-0.023040000000001726
9.04,-0.023040000000001726
9.05,-0.023040000000001726
9.06,-0.023040000000001726
9.07,-0.023040000000001726
9.08,-0.023040000000001726
9.09,-0.023040000000001726
9.10,-0.023040000000001726
9.11,-0.023040000000001726
9.12,-0.023040000000001726
9.13,-0.023040000000001726
9.15,-0.023040000000001726
9.16,-0.023040000000001726
9.17,-0.023040000000001726
9.18,-0.023040000000001726
9.19,-0.023040000000001726
9.20,-0.11904000000000536
9.21,-0.11904000000000536
9.22,-0.11904000000000536
9.23,-0.11904000000000536
9.24,-0.11904000000000536
